id,datetime,venue_name,venue_url,event_name,event_url
710,2022-11-18 19:30:00.000,Lydian Music Studios,https://www.lydianmusicstudios.com/,Tim Hammer and Friends,https://www.merctickets.com/events/130838581/tim-hammer-and-friends
712,2022-10-10 20:00:00.000,EastBurn,https://www.theeastburn.com/,It's Gonna Be Okay,https://www.facebook.com/igbokpdx
713,2022-09-29 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Adam Conover,https://portland.heliumcomedy.com/shows/184442
714,2022-09-30 19:30:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Adam Conover,https://portland.heliumcomedy.com/shows/184444
715,2022-09-30 22:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Adam Conover,https://portland.heliumcomedy.com/shows/184443
716,2022-10-01 19:30:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Adam Conover,https://portland.heliumcomedy.com/shows/184446
717,2022-10-01 22:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Adam Conover,https://portland.heliumcomedy.com/shows/184445
718,2022-09-24 22:00:00.000,Funhouse Lounge,https://www.funhouselounge.com/,Funny Jazz Talk,https://www.facebook.com/funnyjazztalk
719,2022-11-30 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Stand-Up 101 Graduation Show,https://portland.heliumcomedy.com/events/37872
720,2022-11-17 21:00:00.000,Gol Soccer Bar,https://www.golsoccerbar.com/,Howler Comedy Hour,https://www.facebook.com/howlercomedyhour
721,2022-12-10 19:30:00.000,Independence Elks Lodge,https://indyelks.org/,Saturday Night Standup,https://www.facebook.com/events/5618357161552431
722,2022-11-03 20:00:00.000,The Pope House,http://www.popehouselounge.com/,Preach,NULL
723,2022-10-28 20:00:00.000,Infinity Room,https://www.infinityroomsalem.com/,Sorry Not Sorry,https://www.infinityroomsalem.com/calendar/
724,2022-11-23 18:30:00.000,Migration Brewing,https://migrationbrewing.com/pubs/williams-pub/,Faded,https://www.instagram.com/fadedcomedypdx/
725,2022-11-26 19:30:00.000,Show Bar,http://show,The Teacher Show,https://www.etix.com/ticket/p/2975143/the-teacher-show-portland-show-bar
726,2022-11-10 21:00:00.000,Lay Low Tavern,https://www.instagram.com/laylowpdx,Comedy Corral,https://www.instagram.com/thecomedycorral/
727,2022-11-20 19:00:00.000,Underbar,https://www.underbar.pub/,Just Friends,https://www.facebook.com/events/1791014717931997
728,2022-10-29 19:30:00.000,Infinity Room,https://www.infinityroomsalem.com,Mohanad Elshieky,https://www.infinityroomsalem.com/calendar/
729,2022-12-30 19:00:00.000,The 4th Wall,https://www.the4thwallpdx.com/,Class out the A$$,https://www.the4thwallpdx.com/calendar/live-comedy-open-mic-wr452-7pbnf-ndw74-6ka2b-ztnxy-nn2pd
730,2023-01-06 19:00:00.000,Chapel Theatre,https://chapeltheatremilwaukie.com/,Bridge City Improv — NINE,http://www.merctickets.com/events/132456644/nine
731,2023-01-05 20:00:00.000,Neighbors Taproom,https://www.neighborstaproom.com/,Bangerz,https://www.facebook.com/bangerzcomedy
733,2022-11-07 20:00:00.000,EastBurn,https://www.theeastburn.com/,It's Gonna Be Okay,https://www.facebook.com/igbokpdx
734,2022-12-02 22:30:00.000,Funhouse Lounge,https://www.funhouselounge.com/,Leave Your Troubles at the Door,https://www.instagram.com/leaveyourtroubles/
735,2022-11-19 23:55:00.000,Beulahland,https://beulahlandpdx.com/,Stoolhumpin',https://www.instagram.com/stoolhumpin/
737,2022-11-25 22:00:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/venueevent.aspx?id=238405&venueid=156
738,2022-11-26 22:00:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/venueevent.aspx?id=238413&venueid=156
739,2023-01-14 19:30:00.000,Majestic Theatre,https://www.majestic.org/,Laurie Kilmartin,https://app.arts-people.com/index.php?show=145396
740,2023-01-04 20:00:00.000,Georgie's Garage,https://georgiesgng.com/,Simon Gibson,https://www.eventbrite.com/e/494309642447
741,2023-01-13 20:00:00.000,Revolution Hall,https://www.revolutionhall.com/,Portland Mercury's Geniuses of Comedy,https://www.merctickets.com/events/133010756/portland-mercury-presents-the-2023-undisputable-geniuses-of-comedy
742,2022-12-15 20:00:00.000,Chill N Fill,https://www.chillnfill.com/,Chill N Fill Comedy,https://www.instagram.com/chillnfillcomedy/
743,2023-01-09 20:00:00.000,EastBurn,https://www.theeastburn.com/,It's Gonna Be Okay,https://www.facebook.com/igbokpdx
745,2023-02-04 19:00:00.000,Back Alley Bar & Grill,http://www.thebackalleyonline.com/,Erik Escobar,http://www.eventbrite.com/e/comedy-special-event-starring-erik-escobar-tickets-516076939017
746,2023-02-25 16:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Stand-up 101 Graduation Show (come see my students!),https://portland.heliumcomedy.com/shows/204920
749,2023-04-08 21:30:00.000,Show Bar,https://www.revolutionhall.com/show-bar/,The Teacher Show,https://www.revolutionhall.com/show-bar/
750,2023-04-15 19:00:00.000,Infinity Room,https://www.infinityroomsalem.com/,The Teacher Show,https://www.infinityroomsalem.com/calendar/
751,2023-04-15 21:00:00.000,Infinity Room,https://www.infinityroomsalem.com/,The Teacher Show,https://www.infinityroomsalem.com/calendar/
752,2023-01-19 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Rachel Feinstein,https://portland.heliumcomedy.com/shows/201042
753,2023-01-20 19:30:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Rachel Feinstein,https://portland.heliumcomedy.com/shows/201043
754,2023-01-20 22:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Rachel Feinstein,https://portland.heliumcomedy.com/shows/201044
755,2023-01-21 19:30:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Rachel Feinstein,https://portland.heliumcomedy.com/shows/201045
756,2023-01-21 22:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Rachel Feinstein,https://portland.heliumcomedy.com/shows/201046
757,2023-01-28 20:00:00.000,It's a secret (until you buy a ticket!),NULL,Don't Tell Comedy,https://www.donttellcomedy.com/shows/portland-or-01-28-23/
758,2023-02-11 20:00:00.000,It's a secret (until you buy a ticket!),NULL,Don't Tell Comedy,https://www.donttellcomedy.com/shows/portland-or-02-11-23/
759,2023-02-06 19:30:00.000,The Goodfoot,https://thegoodfoot.com/,Laugh Basement,https://thegoodfoot.com/event/laugh-basement-stand-up-comedy-showcase-7pm-doors-mon-2-6/
760,2023-03-23 18:00:00.000,Briq Studio,https://briq.studio/,Gabby Smashes,https://gabbysmashes.com/
761,2023-03-26 19:30:00.000,Chapel Theatre,https://chapeltheatremilwaukie.com/,Divine Comedy,https://www.eventbrite.com/e/divine-comedy-in-the-chapel-alex-falcone-tickets-549810547147?aff=ebdsoporgprofile
762,2023-03-11 19:30:00.000,Alberta House,https://www.albertahouse.org/,Back Fence PDX — Russian Roulette,https://www.merctickets.com/events/132853441/backfence-pdx-roulette
763,2023-04-07 19:30:00.000,Show Bar,https://www.revolutionhall.com/show-bar/,The Teacher Show,https://www.revolutionhall.com/show-bar/
765,2023-06-03 14:00:00.000,Orlando Public Library,https://ocls.info/locations-hours/orlando-public-library,Kick-off Summer,https://attend.ocls.info/event/8206228
766,2023-04-05 19:00:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,BYO Story,https://www.mcmenamins.com/venueevent.aspx?id=238776&venueid=156
767,2023-02-08 18:00:00.000,Alberta Rose Theatre,https://albertarosetheatre.com/,"It's Not Me, It's You! (Planned Parenthood benefit)",https://albertarosetheatre.com/event/its-not-me-its-you-stories-from-the-dark-side-of-dating/alberta-rose-theatre/portland-oregon/
768,2023-03-04 16:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Leave Your Troubles,https://portland.heliumcomedy.com/shows/205178
769,2023-04-22 19:30:00.000,Majestic Theatre,https://www.majestic.org/,Naughty but Nerdy,https://app.arts-people.com/index.php?actions=10&p=1
770,2023-04-06 20:30:00.000,Alberta St. Pub,https://www.albertastreetpub.com/,The Aftermath,NULL
771,2023-03-04 20:00:00.000,(House Party),NULL,Comedy in the Cave,NULL
773,2023-05-12 22:00:00.000,Here-After,https://www.thecrocodile.com/here-after,Upper Left Fest — Left Coast Icons,https://www.ticketweb.com/event/left-coast-icons-here-after-tickets/13152208?pl=crocodile
774,2023-05-13 16:30:00.000,Here-After,https://www.thecrocodile.com/here-after,Upper Left Fest — DNDLOL,https://www.ticketweb.com/event/dndlol-here-after-tickets/13152298?pl=crocodile
775,2023-03-16 19:00:00.000,Stage 722,https://www.stage722.com/,Pop-Up Comedy,https://www.facebook.com/harveyspopupcomedy
777,2023-03-17 19:00:00.000,4th Wall,https://www.the4thwallpdx.com/,Everything in Between,NULL
778,2023-03-27 20:00:00.000,EastBurn,https://www.theeastburn.com/,It's Gonna Be Okay,https://www.facebook.com/igbokpdx
779,2023-03-18 14:00:00.000,Concourse Coffee,https://concoursecoffee.com/,Alley-Oop Comedy Jam,https://www.facebook.com/AlleyOopComedyJam
780,2023-03-18 19:00:00.000,JC Lillie Center for the Arts,https://goo.gl/maps/X2YHqG1d2xWWc1VH8,Fundraiser — Milwaukie Academy of the Arts,https://teachtix.com/milwaukie/improv
781,2023-05-15 20:00:00.000,EastBurn,https://www.theeastburn.com/,It's Gonna Be Okay,https://www.facebook.com/igbokpdx
782,2023-04-13 20:00:00.000,The Pope House,http://www.popehouselounge.com/,Preach,https://www.instagram.com/preachcomedyshow/
783,2023-03-22 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Space Cats Peace Turtles,https://portland.heliumcomedy.com/shows/200093
784,2023-05-05 19:30:00.000,Chapel Theatre,https://chapeltheatremilwaukie.com/,Varieté,https://www.merctickets.com/events/137270215/variet
785,2023-05-25 20:00:00.000,Santé Bar,http://instagram.com/pdxsantebar,Star Power!,http://instagram.com/starpowercomedy
787,2023-05-05 22:00:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/venueevent.aspx?id=243474&venueid=156
788,2023-05-06 22:00:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/venueevent.aspx?id=243478&venueid=156
789,2023-05-13 19:30:00.000,Rabbit Box,https://www.pikeplacemarket.org/vendor/the-rabbit-box/,Upper Left Fest — Cascade Giants,https://www.ticketweb.com/event/cascade-giants-the-rabbit-box-tickets/13152348?pl=crocodile
790,2023-05-22 20:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Trivi-Haha,https://portland.heliumcomedy.com/shows/217350
791,2023-04-29 16:30:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,HCA 101 Graduation Show,https://portland.heliumcomedy.com/events/69900
792,2023-05-31 21:00:00.000,Kelly's Olympian,https://kellysolympian.com/,Optimism!,https://www.instagram.com/optimism_comedy_showcase/
793,2023-06-05 20:00:00.000,Shifters,https://www.humdingerpizza.com/shifters-bar,"Go, Comedy, Go",https://www.instagram.com/gocomedygo/
794,2023-04-24 20:00:00.000,EastBurn,https://www.theeastburn.com/,It's Gonna Be Okay,https://www.facebook.com/igbokpdx
795,2023-07-15 19:00:00.000,4th Wall,https://www.the4thwallpdx.com/,You Oughta Know,NULL
796,2023-05-29 19:30:00.000,The Goodfoot,https://thegoodfoot.com/,Laugh Basement,https://www.instagram.com/laughbasement/
797,2023-05-21 18:00:00.000,Polaris Hall,https://polarishall.com/,Big Show of Emotions,https://www.etix.com/ticket/p/6542276
798,2023-06-09 20:00:00.000,Adda Beer,https://www.instagram.com/addabeer,Hot Bits,https://www.instagram.com/hotbitscomedy
799,2023-07-16 16:30:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Peter Antoniou,https://portland.heliumcomedy.com/shows/217418
800,2023-06-10 20:00:00.000,Leikam Brewing,https://www.leikambeer.com/,Sorry Not Sorry,https://www.facebook.com/notsorryshow
801,2023-06-17 20:00:00.000,House (Backyard) Show,https://goo.gl/maps/f9neDCNXLiPX2HoG6,Back(yard) to the Comedy,https://www.facebook.com/events/1244272972869415
802,2023-08-25 19:30:00.000,Church Bar,https://www.churchbarpdx.com/,Last Friday,NULL
803,2023-07-06 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/home,Stand-up 101 Graduation Show (come see my students!),https://portland.heliumcomedy.com/shows/222107
804,2023-08-29 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com,Stand-up 101 Graduation Show (come see my students!),https://portland.heliumcomedy.com/shows/223736
806,2023-07-03 20:00:00.000,EastBurn,https://www.theeastburn.com/,It's Gonna Be Okay,https://www.facebook.com/igbokpdx
807,2023-08-11 18:00:00.000,Laurelhurst Park,https://www.portland.gov/parks/laurelhurst-park,Comedy in the Park,https://www.kickstandcomedy.org/comedyinthepark
808,2023-09-29 20:00:00.000,Revolution Hall,https://www.revolutionhall.com/,Todd Barry,https://event.etix.com/ticket/online/performanceSale.do?_gl=1*8bp37p*_ga*Mzg3NTcyODQwLjE2ODYxNTkwMTY.*_ga_PQG6FGEXJD*MTY4NjE1OTAxNS4xLjAuMTY4NjE1OTAxNS4wLjAuMA..&performance_id=5459538&method=restoreToken
809,2023-09-30 20:00:00.000,Neptune Theatre,https://www.stgpresents.org/neptune/events,Todd Barry,https://www.ticketmaster.com/event/0F005EC6EBD4581D?irgwc=1&clickid=QhwU%3AFxFKxyPRcU0lo1gD27pUkF2goVtyX55Rk0&camefrom=CFC_BUYAT_219208&impradid=219208&REFERRAL_ID=tmfeedbuyat219208&wt.mc_id=aff_BUYAT_219208&utm_source=219208-Bandsintown&impradname=Bandsintown&utm_medium=affiliate&ircid=4272
810,2023-10-01 20:00:00.000,The Pearl,https://www.livenation.com/venue/rZ7HnEZafK3/the-pearl-events,Todd Barry,https://www.ticketweb.ca/event/todd-barry-the-the-pearl-tickets/13302528?irgwc=1&clickid=QhwU%3AFxFKxyPRcU0lo1gD27pUkF2gtzlyX55Rk0&camefrom=CFC_BUYAT_219208&impradid=219208&REFERRAL_ID=tmfeedbuyat219208&wt.mc_id=aff_BUYAT_219208&utm_source=219208-Bandsintown&impradname=Bandsintown&utm_medium=affiliate&ircid=4272
811,2023-10-28 19:00:00.000,4th Wall,https://www.the4thwallpdx.com/,You Oughta Know,https://www.eventbrite.com/e/you-oughta-know-the-comedy-show-tickets-734066812597
812,2023-08-08 20:00:00.000,Haymaker,https://www.haymakerportland.com/,The Bechdel Set,https://www.eventbrite.com/e/fluid-comedy-presents-the-bechdel-set-tickets-677117004187
813,2023-08-12 19:30:00.000,Siren Theater,https://www.sirentheater.com/,Two Evils,NULL
814,2023-08-31 18:00:00.000,Doug Fir,https://www.dougfirlounge.com/,Cool Kids Patio Show,https://www.eventbrite.com/e/cool-kids-patio-show-tickets-653353737617
815,2023-08-03 20:00:00.000,Neighbors Taproom,https://www.neighborstaproom.com/,Bangerz Comedy,https://www.facebook.com/bangerzcomedy
816,2023-08-02 20:00:00.000,Mississippi Pizza,https://www.mississippipizza.com/,Dough,https://www.instagram.com/doughcomedy/
817,2023-08-31 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Alex Falcone & Acquaintances,https://portland.heliumcomedy.com/shows/220481
818,2023-10-09 20:00:00.000,EastBurn,https://www.theeastburn.com/,It's Gonna Be Okay,https://www.facebook.com/igbokpdx
819,2023-09-07 19:30:00.000,Hollywood Theatre,https://hollywoodtheatre.org,Cine | Seen,https://hollywoodtheatre.org/events/cine-seen-2023/
821,2023-10-07 19:00:00.000,Infinity Room,https://www.infinityroomsalem.com/,The Teacher Show,https://www.infinityroomsalem.com/calendar/
822,2023-10-07 21:30:00.000,Infinity Room,https://www.infinityroomsalem.com/,The Teacher Show,https://www.infinityroomsalem.com/calendar/
823,2023-10-24 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Stand-Up 101 Graduation (come see my students!),https://portland.heliumcomedy.com/shows/237913
824,2023-10-08 19:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Erica Rhodes,https://portland.heliumcomedy.com/shows/224306
825,2023-10-04 19:30:00.000,Helium Comedy Club,https://portland.heliumcomedy.com,Emo Philips,https://portland.heliumcomedy.com/shows/219667
826,2023-11-16 19:30:00.000,Kennedy School,https://www.mcmenamins.com/kennedy-school,Potluck,https://www.facebook.com/potluckimprovpdx
827,2023-09-23 20:00:00.000,It's a Secret (buy a ticket!),https://www.donttellcomedy.com/cities/portland-or/,Don't Tell Comedy,https://www.donttellcomedy.com/shows/portland-or-09-22-23/
828,2023-10-18 19:30:00.000,Old Zen Wine Bar,https://www.oldzenwinebar.com/,Old Zen Comedy Night,NULL
829,2023-10-14 19:00:00.000,Underbar,https://www.underbarvancouver.com/,Laughgasm,https://www.instagram.com/laughgasmcomedy/
830,2023-11-17 19:30:00.000,Chapel Theatre,https://chapeltheatremilwaukie.com/,Microcosmic Variety Show,https://chapeltheatremilwaukie.com/2023/10/10/microcosmic-variety-show/
832,2023-11-18 19:30:00.000,Chapel Theatre,https://chapeltheatremilwaukie.com/,Microcosmic Variety Show,https://chapeltheatremilwaukie.com/2023/10/10/microcosmic-variety-show/
833,2023-11-04 19:30:00.000,Alberta House,https://www.albertahouse.org/,Backfence PDX — Roulette,https://www.merctickets.com/events/133790552/backfence-pdx-roulette
834,2023-10-26 20:00:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/venueevent.aspx?id=247565&venueid=156
835,2023-10-27 22:00:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/venueevent.aspx?id=247569&venueid=156
836,2023-10-28 22:00:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/venueevent.aspx?id=247573&venueid=156
837,2023-11-08 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Heather Shaw,https://portland.heliumcomedy.com/shows/228106
838,2023-11-30 20:00:00.000,Pope House,http://www.popehouselounge.com/,Preach,https://www.instagram.com/preachcomedyshow/
839,2023-12-15 20:00:00.000,Underbar,https://www.underbarvancouver.com/,NULL,NULL
840,2024-02-23 19:30:00.000,Echo Theater,https://www.echotheaterpdx.org/,Broad Selection,https://bridgecityimprov.com/
841,2023-11-29 20:00:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Kristin Key,https://portland.heliumcomedy.com/shows/230662
842,2023-11-29 22:15:00.000,Helium Comedy Club,https://portland.heliumcomedy.com/,Kristin Key,https://portland.heliumcomedy.com/shows/239675
843,2024-01-15 19:30:00.000,The Goodfoot,https://thegoodfoot.com/,Laugh Basement,https://www.instagram.com/laughbasement/
844,2023-12-13 20:00:00.000,Mississippi Pizza,https://www.mississippipizza.com/,Dough,https://www.instagram.com/doughcomedy/
845,2023-12-09 20:30:00.000,Covert Cafe,https://thecovertcafe.com/,Covert Comedy,https://www.eventbrite.com/e/covert-comedy-showcase-with-katie-nguyen-tickets-770040922127?utm_experiment=control_share_listing&aff=ebdsshios
846,2024-04-19 20:00:00.000,WiseCracks,https://wisecrackscafe.com/,Breakfast Club Comedy,https://www.instagram.com/breakfast_club_comedy/
847,2023-12-09 16:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Cooch St,NULL
848,2024-01-27 16:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Stand-up 101 Graduation Showcase (come see my students!),https://portland.heliumcomedy.com/shows/248821
849,2024-03-09 19:30:00.000,Loowit Brewing,https://loowitbrewing.com/the-pub,Laughs on Loowit,NULL
850,2024-01-20 16:30:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Cooch Street,https://portland.heliumcomedy.com/shows/249479
851,2024-01-13 16:30:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Best of Portland,https://portland.heliumcomedy.com/shows/249031
852,2024-02-02 22:30:00.000,Funhouse Lounge,http://funhouselounge.com,Leave Your Troubles at the Door,https://www.instagram.com/leaveyourtroubles/
853,2024-02-24 20:00:00.000,Alberta Rose Theatre,https://albertarosetheatre.com/,Great Comedy,https://albertarosetheatre.com/event/great-comedy-always-a-great-night-of-stand-up-comedy/alberta-rose-theatre/portland-oregon/
854,2024-02-24 16:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Crowd Control,https://portland.heliumcomedy.com/shows/252440
855,2024-03-16 20:00:00.000,The White Eagle,https://www.mcmenamins.com/white-eagle-saloon-hotel,7 Deadly Sins — Pants on Fire,https://www.facebook.com/7DeadlySinsStories
856,2024-02-26 20:00:00.000,Eastburn,https://theeastburn.com/,It's Gonna Be Okay,https://www.facebook.com/igbokpdx/
857,2024-03-08 21:00:00.000,Kelso Theater Pub,https://ktpub.com/,Alex Falcone,https://www.bandsintown.com/e/105025750?affil_code=js_alexfalcone.ninja&app_id=js_alexfalcone.ninja&came_from=700&utm_campaign=event&utm_medium=web&utm_source=widget
858,2024-05-24 19:30:00.000,Siren Theater,https://www.sirentheater.com/,Minority Retort,https://www.instagram.com/minorityretort
859,2024-03-10 21:00:00.000,Starday Tavern,https://stardaytavern.com/,Second Sunday Comedy,https://stardaytavern.com/
860,2024-04-27 13:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Stand-up 101 Graduation (come see my students!),https://portland.heliumcomedy.com/shows/253598
861,2024-03-14 20:00:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/venueevent.aspx?id=252687&venueid=156
862,2024-03-15 22:00:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/venueevent.aspx?id=252691&venueid=156
863,2024-03-16 22:00:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/venueevent.aspx?id=252695&venueid=156
864,2024-04-10 20:00:00.000,Mississippi Pizza,https://www.mississippipizza.com/,Dough,http://instagram.com/doughcomedy
865,2024-03-23 20:00:00.000,(It's a secret– buy tickets first!),NULL,Don't Tell Comedy,https://www.donttellcomedy.com/cities/portland-or/
866,2024-05-11 19:30:00.000,Portland Center Stage,https://www.pcs.org/,Nassim,https://www.pcs.org/nassim
867,2024-05-12 19:00:00.000,Tomorrow's Verse,https://www.youenjoymybeer.com/,NULL,NULL
868,2024-04-01 19:00:00.000,Bar Salut Chérie,https://barsalutcherie.info/,Comedy Darlings,NULL
870,2024-07-26 20:00:00.000,Brunish Theater,https://www.portland5.com/brunish-theatre,Singu-hilarity,https://www.portland5.com/brunish-theatre/events/singu-hilarity-stem-vaudeville-comedy-show
871,2024-04-24 20:00:00.000,Mississippi Studios,https://mississippistudios.com/,Anna Akana,https://www.etix.com/ticket/p/31421957/sold-outanna-akana-portland-mississippi-studios
872,2024-05-18 22:00:00.000,Funhouse Lounge,http://funhouselounge.com,The Art Critique,https://www.instagram.com/lowartforms
873,2024-06-01 14:00:00.000,Orlando Public Library,https://ocls.info/locations-hours/orlando-public-library/,Kick-Off Summer,https://attend.ocls.info/event/9840705
874,2024-07-27 20:30:00.000,Covert Cafe,https://thecovertcafe.com/,Gold Standard,http://instagram.com/goldstandardcomedy
875,2024-06-22 18:00:00.000,Alberta Street Pub,https://www.albertastreetpub.com/,Tits Up,https://www.instagram.com/titsupcomedy/
876,2024-05-16 20:00:00.000,The Get Down,https://www.thegetdownpdx.com/,Fun & Flirty,http://instagram.com/wearefunandflirty
877,2024-04-25 20:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Jordan Jensen,https://portland.heliumcomedy.com/shows/235067
878,2024-04-26 19:30:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Jordan Jensen,https://portland.heliumcomedy.com/shows/235068
879,2024-04-26 22:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Jordan Jensen,https://portland.heliumcomedy.com/shows/235069
880,2024-04-27 19:30:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Jordan Jensen,https://portland.heliumcomedy.com/shows/235070
881,2024-04-27 22:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Jordan Jensen,https://portland.heliumcomedy.com/shows/235071
882,2024-05-09 20:00:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/venueevent.aspx?id=254744&venueid=156
883,2024-05-10 22:00:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/venueevent.aspx?id=254727&venueid=156
884,2024-05-11 22:00:00.000,Al's Den,https://www.mcmenamins.com/crystal-hotel/als-den,Comedy Night at Al's Den,https://www.mcmenamins.com/venueevent.aspx?id=254736&venueid=156
885,2024-06-06 20:00:00.000,Chill N Fill,https://www.chillnfill.com/,Chill N Fill Comedy,https://www.instagram.com/chillnfillcomedy/
886,2024-05-18 19:30:00.000,Integrity Beer Hall,https://www.integrity.beer/,Leave Your Troubles,https://www.instagram.com/leaveyourtroubles
887,2024-04-27 16:30:00.000,Helium Comedy Club,http://Portland.heliumcomedy.com,Jordan Jensen,https://portland.heliumcomedy.com/shows/264044
888,2024-05-10 19:00:00.000,The Laurelhurst Club,https://www.thelaurelhurstclub.com/,Goodness Comedy,http://instagram.com/goodnesscomedypdx
889,2024-05-13 19:00:00.000,The Goodfoot,https://thegoodfoot.com/,Laugh Basement,https://www.instagram.com/laughbasement/
890,2024-05-23 20:00:00.000,Pope House,https://www.popehouselounge.com/,Preach,http://instagram.com/preachcomedyshow
891,2024-06-27 20:00:00.000,Infinity Room,https://www.infinityroomsalem.com/,Truth in Comedy,https://www.facebook.com/events/1470712623548015
893,2024-07-17 19:00:00.000,Big City Gamin',https://bcgeug.com/,Live Comedy at Big City Gamin',NULL
894,2024-08-24 20:00:00.000,Wildish Theater,https://wildishtheater.com/,The Teacher Show,https://www.facebook.com/profile.php?id=100086958476900
895,2024-06-23 16:00:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Stand-Up 101 Graduation Showcase (come see my students!),https://portland.heliumcomedy.com/events/93883
896,2024-07-14 16:00:00.000,Siren Theater,https://www.sirentheater.com/,Knock Knock,https://www.merctickets.com/events/154770184/knock-knock-kid-comedy-and-open-mic-show
897,2024-07-19 18:00:00.000,Laurelhurst Park,https://www.portland.gov/parks/laurelhurst-park,Comedy in the Park,https://www.facebook.com/kickstandcomedy
898,2024-07-01 20:00:00.000,EastBurn,https://theeastburn.com/,It's Gonna Be Okay,https://www.facebook.com/igbokpdx
899,2024-06-22 16:30:00.000,Helium Comedy Club,http://portland.heliumcomedy.com,Alice Wetterlund,https://portland.heliumcomedy.com/shows/258837
900,2024-07-13 19:00:00.000,The Record Pub,https://therecordpub.com/,Alley-Oop,https://www.facebook.com/AlleyOopComedyJam
901,2024-11-23 20:00:00.000,Revolution Hall,https://www.revolutionhall.com/,Teacher Show,https://www.etix.com/ticket/p/79494300/the-teacher-show-portland-revolution-hall?_gl=1*1gssz6m*_gcl_au*NTc3NTMzMi4xNzE4NjQ5MzY2*_ga*NTUyODc5NTk2LjE3MTg2NDkzNjc.*_ga_PQG6FGEXJD*MTcxODY0OTM2Ni4xLjEuMTcxODY0OTM4OS4wLjAuMA..&_ga=2.115913988.389075371.1718649367-552879596.1718649367
902,2024-06-26 20:00:00.000,Nebulous Taproom,https://www.nebuloustaproom.com/,The Fuzzy Show,http://instagram.com/elcolibri_comedy
